attr1,attr2,attr3,attr4,attr5,attr6
0.07192237159516901,0.21496815136159736,0.022488755327019667,0.21632751583909338,0.017889045821987595,0.5705263224512603
0.0430474688164344,0.4737261127337673,0.07046476607054215,0.12742248185843297,0.0,0.4894736905377691
0.0411224753597853,0.027866240443293222,0.002998500754611156,0.20405362061034943,0.257297911525125,0.7989473731992118
0.010668764651316325,0.00318471175364593,0.041979009899428175,0.06641634443716685,0.04181291740131263,0.8263158109644916
0.0,0.0,0.0,0.0,0.0,0.0
0.01889325972327338,0.003980891491899036,0.05697151400504795,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05596643165104673,0.15207006182994112,0.008995502263833468,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04432730103910017,0.16719745165896738,0.016491753917566555,0.23158914878425252,0.0,0.8000000027636234
0.12045633253278912,0.003980891491899036,0.0014992503773055797,0.0,0.0,0.0
0.06984526524633242,0.3980891725878441,0.004497751131916736,0.0,0.0,0.0
0.04692892708496742,0.20700636837779932,0.008995502263833468,0.0,0.0,0.0
0.034025701166636474,0.005573247368722001,0.013493253063186203,0.0,0.0,0.0
0.0321111982649543,0.010350316799032505,0.004497751131916736,0.2080507149531292,0.20210628505289094,0.8947368362871089
0.020382900567949794,0.012738852414108576,0.013493253063186203,0.18604651084905754,0.0,0.7336842020245378
0.03522685531088124,0.08200636833280327,0.008995502263833468,0.1841488993403041,0.0,0.7642105284830519
0.0,0.0,0.0,0.0,0.0,0.0
0.015059008487592564,0.005573247368722001,0.017991004261615734,0.0,0.0,0.0
0.03716758444514775,0.17595541258117692,0.002998500754611156,0.2147932861120418,0.0,0.675789472346035
0.0,0.0,0.0,0.0,0.0,0.0
0.014933123376319375,0.013535030352520058,0.016491753917566555,0.12209302432951356,0.08241283355721893,0.6315789546411139
0.0,0.0,0.0,0.0,0.0,0.0
0.03113558842033758,0.05971337417832708,0.03448275801290029,0.08692668025715423,0.029526462275044477,0.7821052656233376
0.028575924284672056,0.18550955324163956,0.01949025461564183,0.0,0.0,0.0
0.01498033040917157,0.013535030352520058,0.035982008390205864,0.07881137021173922,0.035537961077340384,0.741052643520709
0.047516391040797634,0.16799362959737885,0.026986506458936396,0.0,0.0,0.0
0.08671387139560384,0.1122611451111092,0.008995502263833468,0.29203003788290477,0.0,0.6589473751337481
0.0,0.0,0.0,0.0,0.0,0.0
0.013952268409052188,0.007165605045386575,0.013493253063186203,0.0,0.0,0.0
0.04909520020919597,0.2977706983527487,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03639653779022521,0.05812101830150411,0.005997001509222312,0.1621043295830275,0.28118061596524935,0.6294736920577619
0.01886703380035505,0.04060509465724341,0.06446776589157582,0.0,0.0,0.0
0.029163388240502273,0.06687897976366615,0.01499250344049178,0.11845930315658595,0.12644730075050553,0.6105263218985357
0.015142931998330023,0.010350316799032505,0.02098950498297049,0.0,0.0,0.0
0.02338840790152155,0.10828025361921018,0.07346326616002531,0.16355781747807524,0.0,0.6378947423911698
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.029263047119191136,0.034235667550268314,0.010494752641139044,0.187217377931851,0.0,0.9684210785223655
0.011450301551539793,0.04219745053406637,0.02548725608163082,0.08087047868502376,0.10129533123124461,0.6094736888795951
0.015232100631717949,0.013535030352520058,0.029985007213547552,0.18338178447677833,0.055918876687835684,0.6368421128267585
0.0,0.0,0.0,0.0,0.0,0.0
0.01464463667588773,0.010350316799032505,0.03448275801290029,0.17017926488495183,0.03427418756175376,0.6610526377171002
0.022486231136541756,0.049363055579452954,0.05247376254056721,0.1642845619040352,0.0,0.7126315761910178
0.027374770295260288,0.031050953996780768,0.028485756836241976,0.12479812783746394,0.0,0.6600000081526887
0.03081563036467114,0.07324840651067292,0.00749625188652789,0.10206718409179322,0.12704007871563935,0.43473684609797153
0.0,0.0,0.0,0.0,0.0,0.0
0.0186729608559618,0.00318471175364593,0.02548725608163082,0.0,0.0,0.0
0.023335955746018884,0.04856687764104147,0.028485756836241976,0.16533430332104837,0.0,0.7905263366839202
0.016816155232432753,0.01990445745949515,0.049475261785956064,0.12742248185843297,0.0,0.7242105359448348
0.024421714996421456,0.04458598614914244,0.035982008390205864,0.0,0.0,0.0
0.012672436186386428,0.016719743906007598,0.011994002685880625,0.08942991023902568,0.0,0.7168421289939546
0.04746918400794544,0.16719745165896738,0.005997001509222312,0.0,0.0,0.0
0.02150537616927457,0.01592356596759613,0.017991004261615734,0.0,0.0,0.0
0.050186204610118954,0.00318471175364593,0.02098950498297049,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05439286605696887,0.9952229323695311,0.005997001509222312,0.0,0.0,0.0
0.05262522906682775,0.4187897989865426,0.03298350796815871,0.30951227454350966,0.0,0.7673684171762862
0.019611853913027257,0.004777069430310518,0.02098950498297049,0.16016634476609165,0.0,0.7884210775550974
0.0,0.0,0.0,0.0,0.0,0.0
0.0548387092239085,0.8686305681684405,0.004497751131916736,0.212047809295909,0.0,0.41263158379098186
0.019155520500786692,0.02229299307457122,0.01499250344049178,0.11627907083557826,0.07542434488254686,0.7473684209071777
0.037928140235437356,0.07643311988417631,0.028485756836241976,0.0,0.0,0.0
0.044993443073351375,0.8001592294682207,0.03898050914481702,0.11866117639560324,0.0,0.49578947828782505
0.009871492073475457,0.004777069430310518,0.049475261785956064,0.0,0.0,0.0
0.021395226704652177,0.016719743906007598,0.02548725608163082,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.037513768423732524,0.056528660624839536,0.004497751131916736,0.23090277479585836,0.18497742444980197,0.8463158072336002
0.0,0.0,0.0,0.0,0.0,0.0
0.02497770765585342,0.01114649653728561,0.026986506458936396,0.149022933743237,0.0,0.8189473694683205
0.044301074806515836,0.13296178230885744,0.010494752641139044,0.22868217108041267,0.0,0.7936842253771546
0.022360346025268565,0.07324840651067292,0.004497751131916736,0.16581879928606427,0.0,0.836842106608606
0.021883031565027338,0.019108279521083668,0.013493253063186203,0.0,0.0,0.0
0.027254130399537363,0.06767515824203012,0.049475261785956064,0.19513081617355704,0.03824388994592748,0.7273684246380692
0.026094938165494325,0.08917197337818986,0.0404797595221226,0.12076066018650176,0.0,0.4884210575188285
0.04045633332553408,0.4068471299103704,0.005997001509222312,0.231145026127419,0.0,0.6863158025354406
0.029273537674158065,0.05732484036309263,0.03448275801290029,0.16763566035096417,0.05309768458047885,0.7800000064945147
0.029142407440234407,0.06289808773181463,0.023988005704325244,0.15302002712914456,0.0,0.7021052805469032
0.021510621384824836,0.009554138860621036,0.011994002685880625,0.0,0.0,0.0
0.014749540986893055,0.00318471175364593,0.011994002685880625,0.0,0.0,0.0
0.037256753078535675,0.14251592296932009,0.016491753917566555,0.14353197724035488,0.06082440409733021,0.7347368661342404
0.0,0.0,0.0,0.0,0.0,0.0
0.01552583245480006,0.05891719623991559,0.15142428511478737,0.0,0.0,0.0
0.023168108910343564,0.04140127259565489,0.061469265802092665,0.21325904681626828,0.0,0.7926315958127432
0.0260057695321064,0.00318471175364593,0.005997001509222312,0.1667877912160961,0.0,0.8189473694683205
0.049766587675763654,0.3320063677028587,0.011994002685880625,0.0,0.0,0.0
0.022092840125104787,0.012738852414108576,0.016491753917566555,0.10796188707270987,0.0,0.6705263245239779
0.023325465345884953,0.014331210090773164,0.008995502263833468,0.08660368288335216,0.0,0.6010526385461872
0.011686336096468774,0.009554138860621036,0.028485756836241976,0.14215923883228848,0.10129533123124461,0.6694736915050372
0.0239706266108349,0.011942674475697093,0.02548725608163082,0.1391715125983395,0.0,0.6684210584860967
0.02178337250053888,0.02149681513615974,0.013493253063186203,0.10093669318779869,0.0,0.6031579011295392
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.010317335240415088,0.007961782983798071,0.06446776589157582,0.11127261029771209,0.036945812599504926,0.45578947884054977
0.03075793308651801,0.03025477605836928,0.008995502263833468,0.20469961459245586,0.07171124025409119,0.9778947446020686
0.0,0.0,0.0,0.0,0.0,0.0
0.03505376316675586,0.24522292921980826,0.008995502263833468,0.12483850210251851,0.0,0.4178947419766264
0.023729346788422454,0.031847131935192244,0.011994002685880625,0.05704941925728529,0.0,0.8252631814000801
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.021715184729352018,0.02149681513615974,0.046476761031344904,0.13057170610947247,0.0,0.6526315873836921
0.0,0.0,0.0,0.0,0.0,0.0
0.07241542179496084,0.996815288246354,0.011994002685880625,0.2382105990617457,0.02479383055721196,0.5989473759628351
0.0,0.0,0.0,0.0,0.0,0.0
0.020750065346802432,0.004777069430310518,0.017991004261615734,0.0,0.0,0.0
0.035436663623225895,0.23805732417442166,0.017991004261615734,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0414948855709544,0.007961782983798071,0.005997001509222312,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.11317073082756351,0.0708598716155335,0.0014992503773055797,0.3267522598725539,0.4583654658947392,0.7357894956986517
0.03439286625515511,0.16640127192071427,0.04347826027673375,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.025334382189405123,0.08121019003442347,0.010494752641139044,0.11317022084959333,0.09299367247478064,0.6873684320998521
0.030873327952490266,0.0987261134987,0.017991004261615734,0.0,0.0,0.0
0.020718593991567634,0.012738852414108576,0.029985007213547552,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.023912929270748572,0.017515921844419094,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.010285864194846287,0.006369425307133483,0.08245876975411477,0.12996608639242063,0.016210875761927306,0.6052631637128911
0.04764752127472129,0.08757961678143024,0.022488755327019667,0.5551518139682011,0.07499347989872884,0.7589473806609948
0.0,0.0,0.0,0.0,0.0,0.0
0.037036453901558096,0.20780254631621078,0.061469265802092665,0.05789728743528118,0.0,0.6136842175008282
0.02511408319822714,0.029458598119957803,0.013493253063186203,0.18443152110943056,0.0,0.5578947434966193
0.006986624759493024,0.004777069430310518,0.05397301391556478,0.08406007825367726,0.035297830510705584,0.6210526382698247
0.03886178816985235,0.2237261122838069,0.02548725608163082,0.12177002638158817,0.0,0.7421052730851205
0.14134802021681214,0.2253184699604715,0.0014992503773055797,0.49786014433622733,0.0,0.6494736917813996
0.15873590217912775,0.004777069430310518,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03878835521408182,0.07643311988417631,0.013493253063186203,0.2349402491449259,0.0,0.5705263224512603
0.022486231136541756,0.005573247368722001,0.023988005704325244,0.2095849446801808,0.03805452998245813,0.6726315836528007
0.0,0.0,0.0,0.0,0.0,0.0
0.0158772618657013,0.005573247368722001,0.03448275801290029,0.1265342384585103,0.031326755756586507,0.6663157959027447
0.0,0.0,0.0,0.0,0.0,0.0
0.04369263005041775,0.18550955324163956,0.008995502263833468,0.0,0.0,0.0
0.05629163359069965,0.003980891491899036,0.013493253063186203,0.0,0.0,0.0
0.10154209138991588,0.49681529094611643,0.008995502263833468,0.20764696273386157,0.04954100720434085,0.5631579016822638
0.014345659420489156,0.007961782983798071,0.01949025461564183,0.18713662748799748,0.0,0.584210530970313
0.017235772166788052,0.005573247368722001,0.011994002685880625,0.12051841172555772,0.09200982533696841,0.7705263404148117
0.0,0.0,0.0,0.0,0.0,0.0
0.022155782680741382,0.018312101582672186,0.01499250344049178,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.014691843708739926,0.027070062504881733,0.026986506458936396,0.15947997556205848,0.041582391757280554,0.6589473751337481
0.0539994750455319,0.33439490151809315,0.013493253063186203,0.2120074292896213,0.0,0.6705263245239779
0.0,0.0,0.0,0.0,0.0,0.0
0.05311303383430312,0.22133757846857244,0.005997001509222312,0.19351582643393003,0.0,0.6305263216221734
0.0,0.0,0.0,0.0,0.0,0.0
0.017162339211017525,0.015127388029184646,0.067466265981059,0.1441375979142789,0.02241310668926106,0.689473691228675
0.03282979245470818,0.014331210090773164,0.005997001509222312,0.1273417323714516,0.11673504739900112,0.6547368499670441
0.05967479653679037,0.6839171964648958,0.004497751131916736,0.3064034255143969,0.0,0.5989473759628351
0.02444794106488281,0.02149681513615974,0.017991004261615734,0.12689761067149027,0.0,0.8136842216462632
0.06765801070250399,0.34394903677903094,0.02098950498297049,0.22456395585621353,0.0,0.7052631692401377
0.014398111575991818,0.013535030352520058,0.017991004261615734,0.153666021111251,0.12028760599828822,0.5915789551938386
0.016202465044018205,0.027070062504881733,0.01949025461564183,0.0,0.0,0.0
0.01758720157768929,0.07484076328741669,0.010494752641139044,0.16937177097201053,0.0,0.590526322174898
0.04429582968386537,0.2006369412708242,0.03148425759085313,0.21229005105874776,0.0,0.6810526547133833
0.018373983600563224,0.02229299307457122,0.03148425759085313,0.0,0.0,0.0
0.0199003409231249,0.009554138860621036,0.028485756836241976,0.16404231344309114,0.03008905393593215,0.6821052842777948
0.023273013190382292,0.03025477605836928,0.05547226229748638,0.12241602132056678,0.03128147421644879,0.5915789551938386
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01731969567752551,0.019108279521083668,0.03148425759085313,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.017031208977093867,0.00318471175364593,0.03898050914481702,0.11094961330665887,0.0,0.7052631692401377
0.025622868920803364,0.25159235452694173,0.011994002685880625,0.06258075002522195,0.0,0.47894737416648
0.464327310502493,0.06369426567022611,0.0,0.8347868213878598,0.0,0.5736842180535529
0.04426960376094703,0.12420381958680629,0.017991004261615734,0.15956072409216765,0.03700756049521848,0.7242105359448348
0.0,0.0,0.0,0.0,0.0,0.0
0.016931549788739012,0.00875796092220954,0.06446776589157582,0.19072997918023143,0.0,0.6452631631601664
0.032420665765653806,0.12818471287854694,0.035982008390205864,0.19799741387110917,0.03941709954773126,0.6126315844818877
0.07596642990453051,0.004777069430310518,0.0014992503773055797,0.0,0.0,0.0
0.013737214664391071,0.003980891491899036,0.013493253063186203,0.16464793411701517,0.0788026379207488,0.5631579016822638
0.01829530552214223,0.004777069430310518,0.005997001509222312,0.1325500651914629,0.12503807727514935,0.9210526444879772
0.0,0.0,0.0,0.0,0.0,0.0
0.018232362811672637,0.014331210090773164,0.05097451216326164,0.14494509087034801,0.02743389525375682,0.750526309600412
0.014822973942663582,0.024681526889805676,0.013493253063186203,0.0,0.0,0.0
0.019323367212595616,0.02149681513615974,0.010494752641139044,0.1749434760050018,0.18800032659987528,0.6736842132172122
0.028366115662661406,0.045382164087553925,0.002998500754611156,0.23332525940529886,0.3387611955240621,0.8863157997718173
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.016774193322231026,0.05971337417832708,0.01949025461564183,0.06673934142822006,0.0,0.6494736917813996
0.03993705720282392,0.18869426679512713,0.00749625188652789,0.15592700387611222,0.047324944391626086,0.5484210566897416
0.0,0.0,0.0,0.0,0.0,0.0
0.017959611788858392,0.004777069430310518,0.0,0.0,0.0,0.0
0.016826645477733687,0.013535030352520058,0.02548725608163082,0.0,0.0,0.0
0.051812220811369485,0.4227707066770162,0.023988005704325244,0.21616602452010814,0.03361279943442588,0.6284210590388213
0.025900865252067674,0.00318471175364593,0.005997001509222312,0.1547965129721177,0.0,0.689473691228675
0.0,0.0,0.0,0.0,0.0,0.0
0.03267243629786619,0.14251592296932009,0.023988005704325244,0.14022125401535268,0.0,0.5810526388225494
0.03442433761038991,0.00875796092220954,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.022098085340655053,0.026273884566470257,0.03448275801290029,0.15346414787223372,0.0,0.8115789625174403
0.01655913957756991,0.007961782983798071,0.011994002685880625,0.15402939332423096,0.0,0.6010526385461872
0.033076317554604086,0.0716560499139133,0.04797601140865049,0.20639534520721453,0.0,0.6431579005768144
0.033480199121007984,0.00318471175364593,0.005997001509222312,0.0,0.0,0.0
0.009221085716841642,0.00318471175364593,0.049475261785956064,0.0,0.0,0.0
0.019842643335305773,0.10907643155762164,0.08395802146167633,0.08757267510044563,0.0,0.7073684283689606
0.022879622178945323,0.019108279521083668,0.011994002685880625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.024086021318877496,0.04777069970262999,0.01499250344049178,0.13295381262636963,0.0,0.6736842132172122
0.03223183825357702,0.11783439427967281,0.011994002685880625,0.2335675107368595,0.0,0.754736862403349
0.045533699996329405,0.3033439439216291,0.029985007213547552,0.18487564376626406,0.01756246815967845,0.796842114070389
0.023577235599397933,0.019108279521083668,0.010494752641139044,0.12980458741845793,0.0,0.7473684209071777
0.0,0.0,0.0,0.0,0.0,0.0
0.024133228243346593,0.00875796092220954,0.011994002685880625,0.2033268761843895,0.0,0.8199999990327318
0.06330973032475946,0.031050953996780768,0.005997001509222312,0.0,0.0,0.0
0.03949121403588429,0.5199044511600495,0.01499250344049178,0.1489825594781824,0.0,0.5957894803605426
0.009929189661294583,0.011942674475697093,0.08245876975411477,0.15213178372922193,0.0,0.596842109924954
0.0,0.0,0.0,0.0,0.0,0.0
0.07508523505461617,0.003980891491899036,0.002998500754611156,0.0,0.0,0.0
0.03628638835656942,0.15207006182994112,0.013493253063186203,0.1368701555684237,0.061664175312333036,0.675789472346035
0.028995541219027355,0.0533439488711936,0.008995502263833468,0.12435400613750261,0.0,0.7242105359448348
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.014219774309215966,0.004777069430310518,0.03298350796815871,0.0,0.0,0.0
0.012997639674369331,0.010350316799032505,0.035982008390205864,0.13896963935932222,0.05891708076318321,0.7842105247521605
0.035515342011312886,0.04777069970262999,0.00749625188652789,0.17785045275196945,0.09109183778690769,0.8463158072336002
0.04907421940892811,0.00875796092220954,0.002998500754611156,0.0,0.0,0.0
0.04644636744014252,0.5549362984485708,0.03898050914481702,0.09980620228380417,0.0,0.4326315835146195
0.018557565989989543,0.02229299307457122,0.011994002685880625,0.16230620282204478,0.13592079590532052,0.8757894695824117
0.013564122520265686,0.00875796092220954,0.01499250344049178,0.185965760405204,0.0,0.7210526472516006
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06329399309881209,0.00318471175364593,0.002998500754611156,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.017340676477793377,0.04378980821073096,0.10044977361665369,0.2884366957593927,0.0,0.6315789546411139
0.03389981605536328,0.049363055579452954,0.028485756836241976,0.15855135789708125,0.0,0.7884210775550974
0.0,0.0,0.0,0.0,0.0,0.0
0.02953055301935491,0.09315286505007304,0.04347826027673375,0.0,0.0,0.0
0.06582743255022326,0.27229298632516513,0.002998500754611156,0.20082364113109546,0.14554523091644025,0.6431579005768144
0.0,0.0,0.0,0.0,0.0,0.0
0.013926042486133855,0.006369425307133483,0.011994002685880625,0.044129522391457454,0.0,0.4484210580715532
0.04877524215352953,0.3980891725878441,0.005997001509222312,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02083398885753989,0.006369425307133483,0.029985007213547552,0.17300549214493816,0.0,0.8842105406429944
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04900078645315758,0.36464968117614566,0.008995502263833468,0.19682654678831568,0.06470353923369146,0.6526315873836921
0.026273275432270177,0.019108279521083668,0.008995502263833468,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04399685242846679,0.0708598716155335,0.01949025461564183,0.17764857951295215,0.0,0.6231579008531768
0.016726986599044827,0.010350316799032505,0.016491753917566555,0.12245639654249355,0.10374329247469052,0.8399999953018404
0.015001311209439434,0.01114649653728561,0.041979009899428175,0.20134851423178252,0.0,0.7178947585583662
0.0,0.0,0.0,0.0,0.0,0.0
0.03707317037944336,0.09315286505007304,0.026986506458936396,0.0,0.0,0.0
0.039166010857567386,0.08598726005868171,0.008995502263833468,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.011885654163512492,0.011942674475697093,0.08395802146167633,0.1960594319247899,0.02594508557391957,0.6094736888795951
0.03556779416681555,0.07324840651067292,0.06296851418401427,0.270914088661222,0.02677250670967524,0.7768421178012803
0.0,0.0,0.0,0.0,0.0,0.0
0.07042748376984617,0.00318471175364593,0.0014992503773055797,0.0,0.0,0.0
0.00987673750579192,0.00318471175364593,0.0,0.09052002659090395,0.0,0.5747368476179644
0.022517702429843352,0.026273884566470257,0.05097451216326164,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03891948575767147,0.11863057221808429,0.013493253063186203,0.21701388982748748,0.0,0.7136842057554292
0.022260686960780107,0.009554138860621036,0.00749625188652789,0.07122093077914357,0.0,0.586315797008194
0.020613689990228307,0.04777069970262999,0.02548725608163082,0.16803940682899873,0.025414053837484504,0.8652631739382973
0.028649357240442583,0.05414012680960509,0.02098950498297049,0.12152777887751631,0.0,0.7336842020245378
0.19784421544887598,0.007165605045386575,0.002998500754611156,0.0,0.0,0.0
0.022538683292044417,0.04060509465724341,0.05697151400504795,0.16585917450799104,0.0,0.7800000064945147
0.0,0.0,0.0,0.0,0.0,0.0
0.029619721652742837,0.026273884566470257,0.02098950498297049,0.13464954898236142,0.07422917861187839,0.7484210504715891
0.0,0.0,0.0,0.0,0.0,0.0
0.025948072192020073,0.00318471175364593,0.010494752641139044,0.12790697782344887,0.1762599996961949,0.6631579003004522
0.01976396525688478,0.04458598614914244,0.016491753917566555,0.12843184805351937,0.0,0.7378947548274748
0.03453973216669617,0.23885350211283318,0.023988005704325244,0.19141634359990367,0.0,0.5021052694924102
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0615053746890711,0.003980891491899036,0.01499250344049178,0.0,0.0,0.0
0.011250983484496074,0.003980891491899036,0.035982008390205864,0.1291585924794793,0.0,0.5526315853109747
0.040052451759130185,0.19585987184051368,0.05397301391556478,0.10388404515669311,0.0,0.6684210584860967
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03501180156622013,0.10987260949603314,0.008995502263833468,0.0,0.0,0.0
0.008177288039104863,0.00318471175364593,0.010494752641139044,0.3694686705477626,0.5888016651217517,0.5694736894323198
0.024353527215944616,0.05573248268642805,0.03148425759085313,0.1451469650662375,0.0434883431382359,0.836842106608606
0.023419879163856544,0.010350316799032505,0.008995502263833468,0.0,0.0,0.0
0.042465249983254655,0.3136942571209784,0.023988005704325244,0.19351582643393003,0.027908667740752374,0.741052643520709
0.0,0.0,0.0,0.0,0.0,0.0
0.018216627134055238,0.009554138860621036,0.03298350796815871,0.17353036237500863,0.0,0.6947368390507321
0.04923682099808656,0.2635350308024805,0.00749625188652789,0.15891472915318905,0.0,0.5389473733373931
0.021500130953724304,0.06369426567022611,0.14242878484633786,0.12726098288447024,0.011755423473183833,0.7252631655092463
0.0,0.0,0.0,0.0,0.0,0.0
0.031686335898282535,0.05891719623991559,0.005997001509222312,0.28028100618612606,0.26133896797787615,0.8178947399039089
0.022974036027883515,0.0979299352003202,0.09595202181960898,0.0,0.0,0.0
0.028943089063524694,0.10828025361921018,0.13193403287032682,0.1657380497990829,0.031444762901739566,0.5821052683869609
0.01962234446799419,0.02229299307457122,0.035982008390205864,0.16484980735603244,0.09753282878632255,0.44736842505261265
0.023886703192997242,0.009554138860621036,0.05997001409453111,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.018305795767443164,0.015127388029184646,0.010494752641139044,0.0,0.0,0.0
0.0554471527413426,0.00318471175364593,0.013493253063186203,0.0,0.0,0.0
0.04586414860696277,0.2499999986501188,0.026986506458936396,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0252294779093664,0.015127388029184646,0.03148425759085313,0.0,0.0,0.0
0.02687122978823433,0.011942674475697093,0.011994002685880625,0.14187661610628988,0.0,0.7684210467406978
0.044542354783761284,0.21894904285349642,0.016491753917566555,0.1920623375820101,0.0,0.698947391853669
0.023293994052583356,0.07404458498903689,0.06296851418401427,0.12948159042740473,0.0,0.8031578914568576
0.014398111575991818,0.00875796092220954,0.011994002685880625,0.15088016907319146,0.13624600132271042,0.6442105335957551
0.012950432641517136,0.007165605045386575,0.01499250344049178,0.0,0.0,0.0
0.05287175416672367,0.9992038220615884,0.029985007213547552,0.092781008398893,0.0,0.5052631616401736
0.0,0.0,0.0,0.0,0.0,0.0
0.07161290378480352,0.15207006182994112,0.01949025461564183,0.3166182179154022,0.032290022763016436,0.7705263404148117
